Activity Id,Day,Hour,Students Sets,Subject,Teachers,Activity Tags,Room,Comments
1,Sexta-feira,1,101,Filosofia,Gilmar,,,
2,Quinta-feira,1,101,Filosofia,Gilmar,,,
3,Sexta-feira,2,102,Filosofia,Gilmar,,,
4,Quinta-feira,3,102,Filosofia,Gilmar,,,
5,Sexta-feira,4,103,Filosofia,Gilmar,,,
6,Quinta-feira,4,103,Filosofia,Gilmar,,,
7,Sexta-feira,3,104,Filosofia,Gilmar,,,
8,Quinta-feira,2,104,Filosofia,Gilmar,,,
9,Quarta-feira,1,111,Filosofia,Helvecio,,,
10,Sexta-feira,4,111,Filosofia,Helvecio,,,
11,Terça-feira,3,201,Filosofia,Helvecio,,,
12,Quarta-feira,3,201,Filosofia,Helvecio,,,
15,Quarta-feira,0,202,Filosofia,Helvecio,,,
16,Sexta-feira,3,202,Filosofia,Helvecio,,,
17,Sexta-feira,2,203,Filosofia,Helvecio,,,
18,Quarta-feira,2,203,Filosofia,Helvecio,,,
19,Terça-feira,0,204,Filosofia,Helvecio,,,
20,Quarta-feira,4,204,Filosofia,Helvecio,,,
21,Sexta-feira,1,205,Filosofia,Helvecio,,,
22,Terça-feira,4,205,Filosofia,Helvecio,,,
23,Terça-feira,1,206,Filosofia,Helvecio,,,
24,Sexta-feira,0,206,Filosofia,Helvecio,,,
25,Sexta-feira,0,301,Lingua Portuguesa,Luzia,,,
26,Quarta-feira,3,301,Lingua Portuguesa,Luzia,,,
27,Terça-feira,4,301,Lingua Portuguesa,Luzia,,,
28,Segunda-feira,3,301,Lingua Portuguesa,Luzia,,,
29,Terça-feira,3,302,Lingua Portuguesa,Luzia,,,
30,Quarta-feira,0,302,Lingua Portuguesa,Luzia,,,
31,Segunda-feira,2,302,Lingua Portuguesa,Luzia,,,
32,Sexta-feira,4,302,Lingua Portuguesa,Luzia,,,
33,Terça-feira,2,303,Lingua Portuguesa,Luzia,,,
34,Quarta-feira,4,303,Lingua Portuguesa,Luzia,,,
35,Sexta-feira,3,303,Lingua Portuguesa,Luzia,,,
36,Segunda-feira,1,303,Lingua Portuguesa,Luzia,,,
37,Terça-feira,1,304,Lingua Portuguesa,Luzia,,,
38,Segunda-feira,4,304,Lingua Portuguesa,Luzia,,,
39,Quarta-feira,2,304,Lingua Portuguesa,Luzia,,,
40,Sexta-feira,2,304,Lingua Portuguesa,Luzia,,,
41,Quarta-feira,1,305,Lingua Portuguesa,Luzia,,,
42,Segunda-feira,0,305,Lingua Portuguesa,Luzia,,,
43,Terça-feira,0,305,Lingua Portuguesa,Luzia,,,
44,Sexta-feira,1,305,Lingua Portuguesa,Luzia,,,
45,Segunda-feira,1,101,Lingua Portuguesa,Maria da Luz,,,
46,Quarta-feira,1,101,Lingua Portuguesa,Maria da Luz,,,
47,Quinta-feira,3,101,Lingua Portuguesa,Maria da Luz,,,
48,Quinta-feira,0,102,Lingua Portuguesa,Maria da Luz,,,
49,Segunda-feira,0,102,Lingua Portuguesa,Maria da Luz,,,
50,Quarta-feira,4,102,Lingua Portuguesa,Maria da Luz,,,
51,Quinta-feira,2,103,Lingua Portuguesa,Maria da Luz,,,
52,Segunda-feira,2,103,Lingua Portuguesa,Maria da Luz,,,
53,Quarta-feira,3,103,Lingua Portuguesa,Maria da Luz,,,
54,Quinta-feira,1,104,Lingua Portuguesa,Maria da Luz,,,
55,Quarta-feira,0,104,Lingua Portuguesa,Maria da Luz,,,
56,Segunda-feira,3,104,Lingua Portuguesa,Maria da Luz,,,
57,Quinta-feira,4,111,Lingua Portuguesa,Maria da Luz,,,
58,Quarta-feira,2,111,Lingua Portuguesa,Maria da Luz,,,
59,Segunda-feira,4,111,Lingua Portuguesa,Maria da Luz,,,
60,Sexta-feira,1,201,Lingua Portuguesa,Tania,,,
61,Terça-feira,1,201,Lingua Portuguesa,Tania,,,
62,Quinta-feira,3,201,Lingua Portuguesa,Tania,,,
63,Terça-feira,3,202,Lingua Portuguesa,Tania,,,
64,Segunda-feira,3,202,Lingua Portuguesa,Tania,,,
65,Sexta-feira,0,202,Lingua Portuguesa,Tania,,,
66,Sexta-feira,3,203,Lingua Portuguesa,Tania,,,
67,Segunda-feira,4,203,Lingua Portuguesa,Tania,,,
68,Quinta-feira,1,203,Lingua Portuguesa,Tania,,,
69,Segunda-feira,0,204,Lingua Portuguesa,Tania,,,
70,Sexta-feira,2,204,Lingua Portuguesa,Tania,,,
71,Quinta-feira,0,204,Lingua Portuguesa,Tania,,,
72,Sexta-feira,4,205,Lingua Portuguesa,Tania,,,
73,Quinta-feira,2,205,Lingua Portuguesa,Tania,,,
74,Segunda-feira,2,205,Lingua Portuguesa,Tania,,,
75,Quinta-feira,4,206,Lingua Portuguesa,Tania,,,
76,Terça-feira,2,206,Lingua Portuguesa,Tania,,,
77,Segunda-feira,1,206,Lingua Portuguesa,Tania,,,
78,Sexta-feira,1,103,Matematica,Bruna,,,
79,Quarta-feira,0,103,Matematica,Bruna,,,
80,Quinta-feira,0,103,Matematica,Bruna,,,
81,Segunda-feira,2,104,Matematica,Bruna,,,
82,Sexta-feira,4,104,Matematica,Bruna,,,
83,Terça-feira,4,104,Matematica,Bruna,,,
84,Quarta-feira,1,204,Matematica,Bruna,,,
85,Segunda-feira,1,204,Matematica,Bruna,,,
86,Sexta-feira,3,204,Matematica,Bruna,,,
87,Terça-feira,1,204,Matematica,Bruna,,,
88,Quarta-feira,3,205,Matematica,Bruna,,,
89,Sexta-feira,0,205,Matematica,Bruna,,,
90,Segunda-feira,3,205,Matematica,Bruna,,,
91,Terça-feira,2,205,Matematica,Bruna,,,
92,Segunda-feira,4,206,Matematica,Bruna,,,
93,Quarta-feira,4,206,Matematica,Bruna,,,
94,Sexta-feira,2,206,Matematica,Bruna,,,
95,Quinta-feira,1,206,Matematica,Bruna,,,
96,Quarta-feira,4,101,Matematica,Silvania,,,
97,Sexta-feira,3,101,Matematica,Silvania,,,
98,Terça-feira,1,101,Matematica,Silvania,,,
99,Segunda-feira,1,102,Matematica,Silvania,,,
100,Terça-feira,3,102,Matematica,Silvania,,,
101,Sexta-feira,0,102,Matematica,Silvania,,,
102,Terça-feira,0,201,Matematica,Silvania,,,
103,Sexta-feira,2,201,Matematica,Silvania,,,
104,Quarta-feira,0,201,Matematica,Silvania,,,
105,Segunda-feira,2,201,Matematica,Silvania,,,
106,Terça-feira,4,202,Matematica,Silvania,,,
107,Sexta-feira,4,202,Matematica,Silvania,,,
108,Segunda-feira,4,202,Matematica,Silvania,,,
109,Quarta-feira,2,202,Matematica,Silvania,,,
110,Terça-feira,2,203,Matematica,Silvania,,,
111,Sexta-feira,1,203,Matematica,Silvania,,,
112,Segunda-feira,0,203,Matematica,Silvania,,,
113,Quarta-feira,1,203,Matematica,Silvania,,,
114,Segunda-feira,2,111,Matematica,Wellington,,,
115,Sexta-feira,0,111,Matematica,Wellington,,,
116,Terça-feira,4,111,Matematica,Wellington,,,
117,Quinta-feira,2,301,Matematica,Wellington,,,
118,Sexta-feira,4,301,Matematica,Wellington,,,
119,Terça-feira,0,301,Matematica,Wellington,,,
120,Quinta-feira,0,302,Matematica,Wellington,,,
121,Segunda-feira,1,302,Matematica,Wellington,,,
122,Terça-feira,1,302,Matematica,Wellington,,,
123,Quinta-feira,1,303,Matematica,Wellington,,,
124,Segunda-feira,4,303,Matematica,Wellington,,,
125,Sexta-feira,1,303,Matematica,Wellington,,,
126,Quinta-feira,4,304,Matematica,Wellington,,,
127,Segunda-feira,0,304,Matematica,Wellington,,,
128,Terça-feira,3,304,Matematica,Wellington,,,
129,Segunda-feira,3,305,Matematica,Wellington,,,
130,Sexta-feira,3,305,Matematica,Wellington,,,
131,Quinta-feira,3,305,Matematica,Wellington,,,
132,Segunda-feira,0,101,Historia,Marli,,,
133,Terça-feira,2,101,Historia,Marli,,,
134,Segunda-feira,2,102,Historia,Marli,,,
135,Quarta-feira,1,102,Historia,Marli,,,
136,Segunda-feira,1,103,Historia,Marli,,,
137,Terça-feira,0,103,Historia,Marli,,,
138,Terça-feira,1,104,Historia,Marli,,,
139,Quarta-feira,2,104,Historia,Marli,,,
140,Segunda-feira,4,301,Historia,Marli,,,
141,Quarta-feira,0,301,Historia,Marli,,,
142,Quinta-feira,4,302,Historia,Marli,,,
143,Segunda-feira,3,302,Historia,Marli,,,
144,Quarta-feira,3,303,Historia,Marli,,,
145,Quinta-feira,0,303,Historia,Marli,,,
146,Quarta-feira,4,304,Historia,Marli,,,
147,Quinta-feira,1,304,Historia,Marli,,,
148,Terça-feira,4,305,Historia,Marli,,,
149,Quinta-feira,2,305,Historia,Marli,,,
150,Quarta-feira,2,201,Historia,Dulcimar,,,
151,Quinta-feira,2,201,Historia,Dulcimar,,,
152,Terça-feira,2,201,Historia,Dulcimar,,,
153,Quinta-feira,0,202,Historia,Dulcimar,,,
154,Terça-feira,1,202,Historia,Dulcimar,,,
155,Sexta-feira,1,202,Historia,Dulcimar,,,
156,Sexta-feira,0,203,Historia,Dulcimar,,,
157,Quinta-feira,4,203,Historia,Dulcimar,,,
158,Quarta-feira,4,203,Historia,Dulcimar,,,
159,Quarta-feira,3,204,Historia,Dulcimar,,,
160,Terça-feira,4,204,Historia,Dulcimar,,,
161,Sexta-feira,4,204,Historia,Dulcimar,,,
162,Sexta-feira,2,205,Historia,Dulcimar,,,
163,Quinta-feira,3,205,Historia,Dulcimar,,,
164,Quarta-feira,1,205,Historia,Dulcimar,,,
165,Sexta-feira,3,206,Historia,Dulcimar,,,
166,Terça-feira,0,206,Historia,Dulcimar,,,
167,Quarta-feira,0,206,Historia,Dulcimar,,,
168,Terça-feira,2,111,Historia,Andreia,,,
169,Terça-feira,3,111,Historia,Andreia,,,
170,Segunda-feira,1,201,Geografia,Aparacida,,,
171,Quinta-feira,1,201,Geografia,Aparacida,,,
172,Segunda-feira,0,202,Geografia,Aparacida,,,
173,Quarta-feira,1,202,Geografia,Aparacida,,,
174,Quinta-feira,2,203,Geografia,Aparacida,,,
175,Terça-feira,1,203,Geografia,Aparacida,,,
176,Sexta-feira,1,301,Geografia,Aparacida,,,
177,Terça-feira,3,301,Geografia,Aparacida,,,
178,Quinta-feira,0,301,Geografia,Aparacida,,,
179,Quinta-feira,3,302,Geografia,Aparacida,,,
180,Quarta-feira,2,302,Geografia,Aparacida,,,
181,Sexta-feira,2,302,Geografia,Aparacida,,,
182,Sexta-feira,0,303,Geografia,Aparacida,,,
183,Terça-feira,0,303,Geografia,Aparacida,,,
184,Segunda-feira,2,303,Geografia,Aparacida,,,
185,Segunda-feira,3,304,Geografia,Aparacida,,,
186,Sexta-feira,3,304,Geografia,Aparacida,,,
187,Quarta-feira,3,304,Geografia,Aparacida,,,
188,Quarta-feira,3,104,Geografia,Viviane,,,
189,Quinta-feira,4,104,Geografia,Viviane,,,
190,Segunda-feira,3,111,Geografia,Viviane,,,
191,Quarta-feira,4,111,Geografia,Viviane,,,
192,Quinta-feira,2,204,Geografia,Viviane,,,
193,Segunda-feira,2,204,Geografia,Viviane,,,
194,Quarta-feira,2,205,Geografia,Viviane,,,
195,Quinta-feira,0,205,Geografia,Viviane,,,
196,Segunda-feira,0,206,Geografia,Viviane,,,
197,Quarta-feira,1,206,Geografia,Viviane,,,
198,Quarta-feira,0,305,Geografia,Viviane,,,
199,Segunda-feira,4,305,Geografia,Viviane,,,
200,Quinta-feira,1,305,Geografia,Viviane,,,
201,Quarta-feira,3,203,Educcacao Fisica,Anderson,,,
202,Terça-feira,0,203,Educcacao Fisica,Anderson,,,
203,Sexta-feira,1,204,Educcacao Fisica,Anderson,,,
204,Terça-feira,2,204,Educcacao Fisica,Anderson,,,
205,Quarta-feira,0,205,Educcacao Fisica,Anderson,,,
206,Terça-feira,1,205,Educcacao Fisica,Anderson,,,
207,Segunda-feira,3,206,Educcacao Fisica,Anderson,,,
208,Terça-feira,3,206,Educcacao Fisica,Anderson,,,
209,Quarta-feira,1,301,Educcacao Fisica,Anderson,,,
210,Segunda-feira,0,301,Educcacao Fisica,Anderson,,,
211,Sexta-feira,3,302,Educcacao Fisica,Anderson,,,
212,Segunda-feira,4,302,Educcacao Fisica,Anderson,,,
213,Quarta-feira,2,303,Educcacao Fisica,Anderson,,,
214,Sexta-feira,4,303,Educcacao Fisica,Anderson,,,
215,Terça-feira,4,304,Educcacao Fisica,Anderson,,,
216,Sexta-feira,0,304,Educcacao Fisica,Anderson,,,
217,Quarta-feira,4,305,Educcacao Fisica,Anderson,,,
218,Sexta-feira,2,305,Educcacao Fisica,Anderson,,,
219,Quarta-feira,2,101,Educcacao Fisica,Renata,,,
220,Sexta-feira,4,101,Educcacao Fisica,Renata,,,
221,Terça-feira,2,102,Educcacao Fisica,Renata,,,
222,Quarta-feira,3,102,Educcacao Fisica,Renata,,,
223,Quarta-feira,1,103,Educcacao Fisica,Renata,,,
224,Sexta-feira,3,103,Educcacao Fisica,Renata,,,
225,Terça-feira,3,104,Educcacao Fisica,Renata,,,
226,Sexta-feira,1,104,Educcacao Fisica,Renata,,,
227,Quarta-feira,0,111,Educcacao Fisica,Renata,,,
228,Terça-feira,1,111,Educcacao Fisica,Renata,,,
229,Terça-feira,4,201,Educcacao Fisica,Renata,,,
230,Sexta-feira,0,201,Educcacao Fisica,Renata,,,
231,Terça-feira,0,202,Educcacao Fisica,Renata,,,
232,Quarta-feira,4,202,Educcacao Fisica,Renata,,,
233,Terça-feira,1,301,Artes,Carla,,,
234,Terça-feira,2,302,Artes,Carla,,,
235,Terça-feira,4,303,Artes,Carla,,,
236,Terça-feira,0,304,Artes,Carla,,,
237,Terça-feira,3,305,Artes,Carla,,,
238,Terça-feira,0,101,Fisica,Lima,,,
239,Sexta-feira,2,101,Fisica,Lima,,,
240,Segunda-feira,2,101,Fisica,Lima,,,
241,Sexta-feira,1,102,Fisica,Lima,,,
242,Segunda-feira,3,102,Fisica,Lima,,,
243,Quinta-feira,1,102,Fisica,Lima,,,
244,Quinta-feira,3,103,Fisica,Lima,,,
245,Segunda-feira,0,103,Fisica,Lima,,,
246,Terça-feira,4,103,Fisica,Lima,,,
247,Segunda-feira,4,104,Fisica,Lima,,,
248,Sexta-feira,0,104,Fisica,Lima,,,
249,Quinta-feira,0,104,Fisica,Lima,,,
250,Sexta-feira,3,201,Fisica,Lima,,,
251,Quinta-feira,4,201,Fisica,Lima,,,
252,Quinta-feira,2,202,Fisica,Lima,,,
253,Segunda-feira,1,202,Fisica,Lima,,,
254,Terça-feira,3,203,Fisica,Lima,,,
255,Sexta-feira,4,203,Fisica,Lima,,,
256,Quinta-feira,0,111,Fisica,Andreia2,,,
257,Sexta-feira,3,111,Fisica,Andreia2,,,
258,Terça-feira,0,111,Fisica,Andreia2,,,
259,Quinta-feira,1,204,Fisica,Andreia2,,,
260,Quarta-feira,2,204,Fisica,Andreia2,,,
261,Terça-feira,3,205,Fisica,Andreia2,,,
262,Quinta-feira,4,205,Fisica,Andreia2,,,
263,Quinta-feira,3,206,Fisica,Andreia2,,,
264,Sexta-feira,4,206,Fisica,Andreia2,,,
265,Sexta-feira,2,301,Fisica,Andreia2,,,
266,Terça-feira,2,301,Fisica,Andreia2,,,
267,Sexta-feira,0,302,Fisica,Andreia2,,,
268,Quarta-feira,4,302,Fisica,Andreia2,,,
269,Quarta-feira,0,303,Fisica,Andreia2,,,
270,Quinta-feira,2,303,Fisica,Andreia2,,,
271,Quarta-feira,1,304,Fisica,Andreia2,,,
272,Sexta-feira,1,304,Fisica,Andreia2,,,
273,Quarta-feira,3,305,Fisica,Andreia2,,,
274,Terça-feira,1,305,Fisica,Andreia2,,,
275,Quinta-feira,2,101,Quimica,Carlos,,,
276,Quarta-feira,0,101,Quimica,Carlos,,,
277,Terça-feira,4,101,Quimica,Carlos,,,
278,Terça-feira,0,102,Quimica,Carlos,,,
279,Quarta-feira,2,102,Quimica,Carlos,,,
280,Quinta-feira,4,102,Quimica,Carlos,,,
281,Segunda-feira,4,103,Quimica,Carlos,,,
282,Quarta-feira,4,103,Quimica,Carlos,,,
283,Terça-feira,1,103,Quimica,Carlos,,,
284,Terça-feira,2,104,Quimica,Carlos,,,
285,Quarta-feira,1,104,Quimica,Carlos,,,
286,Segunda-feira,0,104,Quimica,Carlos,,,
287,Quinta-feira,3,111,Quimica,Carlos,,,
288,Quarta-feira,3,111,Quimica,Carlos,,,
289,Segunda-feira,1,111,Quimica,Carlos,,,
290,Segunda-feira,3,201,Quimica,Carlos,,,
291,Quinta-feira,0,201,Quimica,Carlos,,,
292,Quinta-feira,1,202,Quimica,Carlos,,,
293,Segunda-feira,2,202,Quimica,Carlos,,,
294,Quinta-feira,3,203,Quimica,Marcelo,,,
295,Segunda-feira,3,203,Quimica,Marcelo,,,
296,Segunda-feira,4,204,Quimica,Marcelo,,,
297,Terça-feira,3,204,Quimica,Marcelo,,,
298,Terça-feira,0,205,Quimica,Marcelo,,,
299,Segunda-feira,1,205,Quimica,Marcelo,,,
300,Terça-feira,4,206,Quimica,Marcelo,,,
301,Segunda-feira,2,206,Quimica,Marcelo,,,
302,Quarta-feira,4,301,Quimica,Marcelo,,,
303,Quinta-feira,1,301,Quimica,Marcelo,,,
304,Quarta-feira,3,302,Quimica,Marcelo,,,
305,Quinta-feira,2,302,Quimica,Marcelo,,,
306,Quinta-feira,4,303,Quimica,Marcelo,,,
307,Segunda-feira,0,303,Quimica,Marcelo,,,
308,Quarta-feira,0,304,Quimica,Marcelo,,,
309,Terça-feira,2,304,Quimica,Marcelo,,,
