"Activity Id","Day","Hour","Students Sets","Subject","Teachers","Activity Tags","Room","Comments"
"21","Thursday","2","5a","MA","Tanja","","",""
"22","Monday","1","5a","MA","Tanja","","",""
"23","Friday","2","5a","MA","Tanja","","",""
"24","Tuesday","5","5a","MA","Tanja","","",""
"25","Friday","1","5b","MA","Knut","","",""
"26","Monday","2","5b","MA","Knut","","",""
"27","Thursday","2","5b","MA","Knut","","",""
"28","Thursday","3","5b","MA","Knut","","",""
"29","Friday","4","5c","MA","Max","","",""
"30","Thursday","3","5c","MA","Max","","",""
"31","Tuesday","2","5c","MA","Max","","",""
"32","Monday","5","5c","MA","Max","","",""
"33","Tuesday","1","5d","MA","Mona","","",""
"34","Monday","1","5d","MA","Mona","","",""
"35","Wednesday","4","5d","MA","Mona","","",""
"36","Thursday","6","5d","MA","Mona","","",""
"37","Tuesday","2","5a","EN","Ute","","",""
"38","Thursday","3","5a","EN","Ute","","",""
"39","Monday","2","5a","EN","Ute","","",""
"40","Friday","6","5a","EN","Ute","","",""
"41","Wednesday","1","5a","EN","Ute","","",""
"42","Monday","1","5b","EN","Luisa","","",""
"43","Friday","2","5b","EN","Luisa","","",""
"44","Wednesday","4","5b","EN","Luisa","","",""
"45","Thursday","4","5b","EN","Luisa","","",""
"46","Tuesday","1","5b","EN","Luisa","","",""
"47","Thursday","4","5c","EN","Diana","","",""
"48","Tuesday","1","5c","EN","Diana","","",""
"49","Wednesday","4","5c","EN","Diana","","",""
"50","Monday","4","5c","EN","Diana","","",""
"51","Friday","6","5c","EN","Diana","","",""
"52","Thursday","3","5d","EN","Simon","","",""
"53","Wednesday","1","5d","EN","Simon","","",""
"54","Friday","2","5d","EN","Simon","","",""
"55","Friday","3","5d","EN","Simon","","",""
"56","Monday","6","5d","EN","Simon","","",""
"57","Friday","1","5a","EK","Ute","","",""
"58","Wednesday","2","5a","EK","Ute","","",""
"59","Monday","5","5b","EK","Greta","","",""
"60","Thursday","6","5b","EK","Greta","","",""
"61","Thursday","2","5c","EK","Greta","","",""
"62","Friday","5","5c","EK","Greta","","",""
"63","Tuesday","5","5d","EK","Greta","","",""
"64","Wednesday","3","5d","EK","Greta","","",""
"65","Friday","5","5a","PK","Linda","","",""
"66","Monday","6","5b","PK","Laura","","",""
"67","Monday","3","5c","PK","Agnes","","",""
"68","Monday","5","5d","PK","Maren","","",""
"69","Friday","4","5a","BI","Anita","","401",""
"70","Tuesday","5","5b","BI","Lina","","401",""
"71","Monday","6","5c","BI","Lina","","403",""
